tweet,score
"May you attain Nibbana Sena , thank you so much for all the good you have done for the disabled",3
" So he tried to fight for a better delivery hours , and eventually it was moved forward to between 11am to noon ,  Yau added . "" He 's still fighting for those in need in prison , whilst we are still free outside . We should not give up either , "" she said .",1
Laois charities called on to sign up for Community Chill food campaign <h> Help those in need get more food donations,2
"The 20 recommendations by an expert panel include a call for the Government to set up a dedicated disability office , comprising relevant government agencies , to meet the disabled 's needs more comprehensively and across their different life stages .",0
"More than 30,000 disabled people will stage an indefinite protest , ' Divyaang kranti aandolan ' , at the Parade Ground here on Sunday against the state government for ignoring their demands for over four years in a row .",0
It is often a painful and frustrating experience for your visa to be refused . This is even more worrying in immigrant visa cases where the applicant 's plans of permanently settling with their family member in the U.S. or the DV lottery winner 's plans of making a new life in the U.S. takes a hit .,2
"As a matter of life views , migrants generally see opportunities where locals do n't . They see how their home society has handled different problems and they can draw from that experience to simply copy and paste amazing solutions that change a society . These innovations are what an economy needs to grow and solve its own issues in dynamic ways .",2
"It 's calculated that over 204,000 days of purpose-built residential accommodation to otherwise potentially homeless elderly men and women have been delivered by this personally driven altruistic act alone .",3
"The MEPs expected that the draft ' Foreign Donations Act ' would guarantee "" adequate space "" for civil society organisations to continue working for the betterment of the situation of vulnerable populations .",1
"Later in 2008 , Avril Lavigne was awarded a Certificate of Honor from the China Association of Social Workers for her work in raising funds for poor families and children with disabilities in China . She had also visited and gave gifts to children injured in the Sichuan province earthquake .",2
"Healthcare should not be political . Every morning , Planned Parenthood health centre staff across the country wake up and open their doors , as they have this morning , to care for anyone who needs them , regardless of race , religion , sexual orientation , gender , income , or country of origin . They will do so today , they will do so tomorrow , they will do so every day as they have for 100 years . "" LAURIE ADAMS , PRESIDENT , WOMEN FOR WOMEN INTERNATIONAL "" Since 1993 , Women for Women International has helped more than 447,000 marginalised women in countries affected by war and conflict ... to move from crisis and poverty to stability and economic self-sufficiency .",1
"The Herald can not even get the very basics such as their home delivery right , so fuckwits like Hooton and his hopelessly misleading smear machine being way wrong and yet being published should come as no surprise !",0
